3.618061282522676692e+01,2.476267524899647299e+01,0.000000000000000000e+00
2.362183688602718590e+01,1.914148091281014885e+01,0.000000000000000000e+00
2.758553121437390843e+01,4.038085968211525767e+01,0.000000000000000000e+00
8.197773521392315743e+00,1.882671179873225853e+01,0.000000000000000000e+00
3.265316662975083517e+01,1.074842306990075880e+00,0.000000000000000000e+00
3.374803965453901355e+01,8.385203715774903088e+00,0.000000000000000000e+00
3.950159140731847174e+01,3.077170497250045855e+01,0.000000000000000000e+00
1.280462553765070410e+01,4.584924095560287327e+01,0.000000000000000000e+00
2.357451854317277551e+00,4.547650564232561265e+01,0.000000000000000000e+00
3.819952358250006341e+01,2.831914379052468078e+01,0.000000000000000000e+00
4.835012987731434464e+01,4.116942813507639443e+01,0.000000000000000000e+00
4.450889585677982296e+01,4.318433506483898299e+01,0.000000000000000000e+00
1.078346797876413810e+01,2.721673739720789698e+01,0.000000000000000000e+00
4.583258376464415562e+01,5.334367131776479809e+00,0.000000000000000000e+00
2.824508809216094818e+01,2.570422046993623866e+01,0.000000000000000000e+00
4.582096397335345017e+01,4.237777905228059439e+01,0.000000000000000000e+00
4.229726650440069591e+01,4.960079475628189272e+01,0.000000000000000000e+00
3.956496894466520331e+01,2.727565305592793266e+01,0.000000000000000000e+00
4.108463174209491342e+01,9.734837501903442103e+00,0.000000000000000000e+00
2.840360408183717311e+01,4.107736008497124658e+01,0.000000000000000000e+00
9.249489550349510480e+00,4.122226513046463481e+01,0.000000000000000000e+00
4.622270054010474638e+01,4.468166574997371043e+01,0.000000000000000000e+00
8.762825702685949736e+00,2.226160081623866205e+01,0.000000000000000000e+00
1.265833557739927073e+01,2.136703732061141991e+01,0.000000000000000000e+00
3.083794962170385290e+01,3.819470332235258780e+00,0.000000000000000000e+00
1.329260905326752251e+01,1.552799857376206916e+01,0.000000000000000000e+00
4.386299838174409871e+01,3.400241126139962233e+01,0.000000000000000000e+00
4.650217532617813987e+01,4.210576680601383259e+01,0.000000000000000000e+00
2.133664819706069338e+01,3.059826101787027142e+01,0.000000000000000000e+00
4.023792704733046577e+01,4.250304525418417967e+01,0.000000000000000000e+00
2.593467532868092462e+01,3.675790300419454582e+01,0.000000000000000000e+00
6.846039754150051948e+00,1.483704645526013266e+01,0.000000000000000000e+00
5.802093906907912491e+00,4.542718939092732455e+01,0.000000000000000000e+00
9.387356971714494236e+00,4.749692228169109853e+01,0.000000000000000000e+00
3.516178208708576136e+01,2.889599552494816948e+01,0.000000000000000000e+00
3.701917637995907029e+01,1.058494127432683030e+01,0.000000000000000000e+00
3.433522060130523101e+01,4.993761667174929642e+01,0.000000000000000000e+00
2.032111667057733939e+01,5.304120659077460331e+00,0.000000000000000000e+00
4.096373911783060606e+01,3.654448060295568013e+01,0.000000000000000000e+00
6.374235421051937855e+00,3.588610167095218628e+01,0.000000000000000000e+00
2.007297138894298527e+01,8.549985751731803418e+00,0.000000000000000000e+00
3.137546620381171536e+01,2.968751617248415897e+01,0.000000000000000000e+00
7.318765689606626879e+00,3.176440143782618009e+01,0.000000000000000000e+00
9.118217868269622883e+00,7.999787343722935873e+00,0.000000000000000000e+00
4.329615571382843342e+01,8.228852978776075133e+00,0.000000000000000000e+00
4.936710516937913695e+01,4.241919346016621972e+01,0.000000000000000000e+00
2.219645635373439063e+01,4.555996824516545018e+01,0.000000000000000000e+00
1.889914026977774597e+01,1.798495041385650417e+00,0.000000000000000000e+00
1.066021046423143481e+01,2.266030698222600392e+01,0.000000000000000000e+00
4.157821320328789483e+01,9.776413278266455009e+00,0.000000000000000000e+00
2.352597511489270943e+01,1.173021324225252471e+01,0.000000000000000000e+00
7.754435093469441931e+00,3.461237953549974833e+01,0.000000000000000000e+00
3.604713459823107513e+01,5.981718595623148005e+00,0.000000000000000000e+00
4.371359524660138618e+01,2.532033186842663142e+01,0.000000000000000000e+00
4.856391284161666277e+01,4.722819394764800904e+01,0.000000000000000000e+00
5.793856705577354660e+00,8.741971313328333437e+00,0.000000000000000000e+00
1.463873224801512407e+01,1.901448527116116338e+01,0.000000000000000000e+00
2.417653508530255735e+01,3.915333455774455018e+01,0.000000000000000000e+00
1.628654440046324936e+01,4.109785942666702141e+01,0.000000000000000000e+00
2.307576795505861256e-01,4.085051190474408855e+01,0.000000000000000000e+00
3.464684757749829913e+01,4.992571861172510950e+01,0.000000000000000000e+00
4.156447029085125422e+01,3.277111062446299172e+01,0.000000000000000000e+00
3.518716291287739040e+01,8.773747032108536459e-01,0.000000000000000000e+00
3.092304889535846968e+01,3.147190440138891709e-01,0.000000000000000000e+00
1.030054307328523500e+01,4.648456036927198198e+01,0.000000000000000000e+00
3.117261120044057066e+01,3.105483237402822283e+01,0.000000000000000000e+00
1.435432345938205678e+01,4.761989318312193120e+01,0.000000000000000000e+00
1.398776473637586903e+01,4.470100918352537533e+00,0.000000000000000000e+00
4.620332018828818121e+01,5.558332369126162575e+00,0.000000000000000000e+00
1.037180673675340792e+01,1.293296957912222211e+01,0.000000000000000000e+00
1.363434388035217326e+00,2.119646491733833571e+01,0.000000000000000000e+00
4.487736487089058102e+01,2.610513462152879072e+01,0.000000000000000000e+00
1.118960164619481823e+01,3.852441674678496497e+01,0.000000000000000000e+00
2.531303435175006911e+01,2.171897618576995015e+01,0.000000000000000000e+00
4.966932603322556616e+01,3.328838100755089613e+01,0.000000000000000000e+00
2.219243693873448819e+01,4.306543753265895447e+01,0.000000000000000000e+00
1.032596523710296310e+01,3.839163795397734447e+01,0.000000000000000000e+00
3.115979829565929116e+00,3.679901639721560258e+01,0.000000000000000000e+00
1.098657432968051495e+01,2.272854346519909363e+00,0.000000000000000000e+00
3.742510269925799093e+01,1.727124605193753837e+01,0.000000000000000000e+00
1.077607901299811921e+01,4.195956894085834676e+01,0.000000000000000000e+00
4.379330124127410784e+01,3.227297188690896945e+01,0.000000000000000000e+00
1.922070852764939275e+01,1.314592423288631373e+01,0.000000000000000000e+00
1.358966832571422145e+01,1.240332675677749386e+01,0.000000000000000000e+00
1.524416924953619912e+00,1.255953888829312071e+01,0.000000000000000000e+00
3.767312501379356604e+01,6.862526209045871184e+00,0.000000000000000000e+00
1.873304174713035053e+01,4.696134583145759933e+01,0.000000000000000000e+00
1.380591824416508295e+01,3.320845765388452975e+01,0.000000000000000000e+00
2.870606723427788864e+01,3.482049187514013511e+01,0.000000000000000000e+00
4.490384190289947952e+00,3.022495779935005444e+01,0.000000000000000000e+00
4.624286312653846664e+01,2.071847596644158429e+01,0.000000000000000000e+00
2.267629427867036540e+01,4.586247694932437469e+01,0.000000000000000000e+00
1.129679634919581943e+01,4.233455301115508718e+01,0.000000000000000000e+00
2.813478485898052384e+00,4.647387503185170488e+01,0.000000000000000000e+00
4.426699383601517823e+00,1.129419528901711800e+01,0.000000000000000000e+00
3.287287054090805327e+01,4.024611008122791489e-01,0.000000000000000000e+00
4.520950602197798673e+01,2.615947892038229128e+01,0.000000000000000000e+00
4.183044480056317838e+01,2.016615589658009000e+01,0.000000000000000000e+00
1.979050248490933228e+01,4.641510687999587503e+01,0.000000000000000000e+00
1.379898731808467183e+01,3.617481705817343851e+00,0.000000000000000000e+00
2.032504552207199566e+01,2.673146484126875322e+01,0.000000000000000000e+00
4.744208537106753276e+00,1.507838755671901865e+01,0.000000000000000000e+00
3.516907588216038505e+01,4.751147581979081025e+01,0.000000000000000000e+00
2.313206013545245909e+01,2.265731747051653500e+01,0.000000000000000000e+00
2.096535486385599611e+01,2.739985849930612716e+01,0.000000000000000000e+00
4.374699067478432113e+01,3.085609467207700796e+00,0.000000000000000000e+00
2.111923655275653289e+01,1.620914228772574184e+00,0.000000000000000000e+00
1.480172127390683157e+00,1.490728494823566130e+01,0.000000000000000000e+00
4.309256728530990443e+01,2.152374398862468396e+01,0.000000000000000000e+00
1.669004589381117398e+01,4.950370445940576047e+01,0.000000000000000000e+00
4.555724918964392600e+01,4.259883664629094824e+01,0.000000000000000000e+00
2.367256259377085570e+01,6.010277404092823517e+00,0.000000000000000000e+00
1.319635631480491256e+01,3.002728734732717442e+01,0.000000000000000000e+00
1.296431413111239728e+01,5.557560250547943781e+00,0.000000000000000000e+00
7.370591259343283852e+00,4.361494057139400837e+01,0.000000000000000000e+00
1.297227306242643152e+01,3.657366917934909623e+01,0.000000000000000000e+00
4.597333843938654496e+01,5.666811274057714787e-01,0.000000000000000000e+00
2.741750393086829263e+01,4.114253833059148491e+01,0.000000000000000000e+00
1.383059542685325383e+01,1.868285442958194764e+01,0.000000000000000000e+00
1.624648327969088157e+01,4.541588460824069529e+01,0.000000000000000000e+00
1.245398035641463963e+01,4.946879193020999566e+01,0.000000000000000000e+00
4.570024497450657464e+01,4.765584529798898927e+01,0.000000000000000000e+00
4.207531834197032339e+01,3.274429209998677948e+01,0.000000000000000000e+00
1.396515991765947540e+01,1.150097011583511275e+01,0.000000000000000000e+00
4.967913368051695500e+01,1.256115082390988391e+01,0.000000000000000000e+00
4.044551814474736773e+01,4.127976298615844541e+01,0.000000000000000000e+00
4.126639127192990486e+01,3.026259209312464193e+01,0.000000000000000000e+00
5.462629526821649151e+00,2.459570697478062939e+01,0.000000000000000000e+00
3.318554231183319558e+01,4.760851609487767888e+01,0.000000000000000000e+00
3.104277476318561568e+01,9.895531669304791222e-01,0.000000000000000000e+00
4.618462495530386036e+01,2.934001198846996061e+01,0.000000000000000000e+00
2.638016605782539870e+01,3.607511801544433894e+01,0.000000000000000000e+00
3.645909372928598202e+01,4.206489393998236181e+01,0.000000000000000000e+00
3.113044426229805595e+01,3.970479776038416020e+01,0.000000000000000000e+00
3.967973099207261356e+01,1.581453975967655978e+01,0.000000000000000000e+00
1.477583485239233241e+01,1.834768089598115992e+01,0.000000000000000000e+00
2.044149082656958072e+01,4.574885926022567872e+01,0.000000000000000000e+00
7.517820784355189190e+00,3.654712740775214996e+01,0.000000000000000000e+00
3.006052188114095713e+01,3.817442769995816576e+01,0.000000000000000000e+00
3.744201630123386337e+01,4.614264458071522057e+01,0.000000000000000000e+00
2.880637995463269263e+01,4.192400318081480037e+01,0.000000000000000000e+00
1.748185061108868865e+01,7.410838599915342328e+00,0.000000000000000000e+00
4.741322276849550121e+01,4.073152057622148270e+00,0.000000000000000000e+00
1.417868830456915319e+01,2.545947176232533593e+01,0.000000000000000000e+00
1.496490276509269712e+01,3.642826672652725506e+01,0.000000000000000000e+00
1.659212574916135718e+00,3.220051346445881535e+01,0.000000000000000000e+00
4.889142738131222643e+01,4.610708870630436707e+01,0.000000000000000000e+00
4.557552332780552007e+01,2.777325835539457088e+01,0.000000000000000000e+00
3.648871206544979628e+01,2.988115919021175415e+01,0.000000000000000000e+00
3.995753160417909555e+01,1.755434957357542913e+01,0.000000000000000000e+00
2.894137618351784624e+01,4.215457792240299284e+01,0.000000000000000000e+00
2.518786441100378681e+01,1.172617110341331248e+01,0.000000000000000000e+00
1.941802116403967826e+00,4.238095754690768047e+00,0.000000000000000000e+00
2.146108522580266609e+01,4.710947261276095333e+01,0.000000000000000000e+00
2.371513930679414273e+01,2.937705348091767021e+01,0.000000000000000000e+00
4.002777029291282673e+01,2.781352075905790855e+01,0.000000000000000000e+00
1.755335742706153468e+01,1.666785065223919116e+00,0.000000000000000000e+00
4.506759523310161342e+01,4.461485689568770852e+01,0.000000000000000000e+00
4.652324124373619441e+01,2.971456540257140944e+01,0.000000000000000000e+00
9.765363049171298826e+00,3.536768955272825821e+01,0.000000000000000000e+00
2.159273507033733708e+01,9.474822003913512702e+00,0.000000000000000000e+00
1.685322691346966550e+01,1.138491579958279054e+01,0.000000000000000000e+00
3.483554677746244010e+01,3.388320346034138453e+01,0.000000000000000000e+00
2.275587582610981841e+01,2.578196821489310864e+01,0.000000000000000000e+00
2.655930022116409006e+01,1.233444481528932002e+01,0.000000000000000000e+00
3.294618386301458912e+01,4.962897390640568318e+01,0.000000000000000000e+00
1.388635784666862349e+01,4.137697242124146868e+01,0.000000000000000000e+00
4.834273379431309792e+01,1.735301716799691363e+01,0.000000000000000000e+00
3.429147510352086670e+01,4.299200082495355701e+01,0.000000000000000000e+00
6.043970143614063595e+00,3.974062958649770394e+01,0.000000000000000000e+00
5.845311144142240067e+00,4.808102801074801391e+01,0.000000000000000000e+00
1.465392384566086648e+01,2.445470182866469955e+01,0.000000000000000000e+00
1.175055609931731659e+01,4.744773646649868226e+01,0.000000000000000000e+00
2.118071379182746483e+01,2.142297388601739527e+01,0.000000000000000000e+00
1.864928264227527066e+01,3.793161476460185355e+01,0.000000000000000000e+00
4.706542231472543136e+01,1.754506713691639774e+01,0.000000000000000000e+00
2.754426004306324671e+01,4.687007289124195353e+01,0.000000000000000000e+00
2.735086177261282714e+01,3.161616966908455950e+01,0.000000000000000000e+00
3.910476121517048043e+00,1.639385085430248168e+01,0.000000000000000000e+00
3.223774586860598390e+01,3.876490199527128055e+01,0.000000000000000000e+00
2.980672493064190220e+01,1.171602309354302562e+01,0.000000000000000000e+00
1.223131916378945050e+01,8.943980369668924624e-01,0.000000000000000000e+00
8.201976632934204758e+00,2.964173360750631048e+01,0.000000000000000000e+00
4.385817248355652964e+01,2.798760364634965825e+01,0.000000000000000000e+00
2.525012303400061953e+01,3.853701467297110383e+01,0.000000000000000000e+00
1.622918862734334944e+00,3.344575661979802561e+01,0.000000000000000000e+00
1.062633172800787129e+01,1.921275177911885734e+01,0.000000000000000000e+00
2.438446327387083556e+00,9.237336938033818612e+00,0.000000000000000000e+00
3.364549171925045101e+01,4.283290372519960698e+01,0.000000000000000000e+00
2.150832786946239494e+01,2.165820903107038120e+01,0.000000000000000000e+00
3.769690695212572251e+01,9.306934249240772061e+00,0.000000000000000000e+00
1.036984651092733323e+01,4.801908159885439886e+01,0.000000000000000000e+00
2.752818244611691512e+01,2.055465863420635753e+00,0.000000000000000000e+00
2.016107520337464010e+01,4.718802688120746325e+01,0.000000000000000000e+00
3.060660812793788921e+01,4.358493072020171866e+01,0.000000000000000000e+00
2.077370677782283082e+01,4.131236455772214100e+01,0.000000000000000000e+00
1.268985556507484791e+00,4.228548303351703908e+01,0.000000000000000000e+00
4.760445632948634653e+01,8.646907068076913561e+00,0.000000000000000000e+00
2.258694578438891654e+01,8.355703347557884797e+00,0.000000000000000000e+00
9.568546081028284078e+00,3.265653468011774407e+01,0.000000000000000000e+00
1.834529448871752288e+00,3.966964350847945742e+00,0.000000000000000000e+00
1.475044771537590194e+01,3.710922827209952857e+01,0.000000000000000000e+00
4.120303675004826260e+01,1.570066330517220266e+01,0.000000000000000000e+00
8.817508852566874111e+00,1.172897940138365414e+01,0.000000000000000000e+00
4.873766458984056982e+01,1.770646327944239573e+01,0.000000000000000000e+00
3.942324861068313169e+01,3.014981409985233540e+01,0.000000000000000000e+00
1.950186952792383011e+01,2.308073536340609522e+01,0.000000000000000000e+00
3.132620209751982188e+01,4.737586172057508094e+01,0.000000000000000000e+00
2.884924560155947404e+01,1.221848480782814406e+01,0.000000000000000000e+00
2.575661708752143753e+01,9.890059627144953680e+00,0.000000000000000000e+00
3.932625982764231587e+00,9.101533887772179199e+00,0.000000000000000000e+00
3.733321052422205355e+01,1.187765782178878382e+01,0.000000000000000000e+00
1.812351607373416229e+01,3.119604826744274462e+01,0.000000000000000000e+00
7.228503627348281668e-01,4.048762286543247058e+01,0.000000000000000000e+00
3.951400037622325101e+01,3.251781440238564613e+01,0.000000000000000000e+00
2.457456750194864625e+01,2.376198388631233627e+01,0.000000000000000000e+00
2.669157955141315597e+00,3.735611267272248881e+01,0.000000000000000000e+00
3.489527735014878829e+01,4.212556649597298808e-01,0.000000000000000000e+00
1.103002942129866426e+01,4.417841381264911149e+01,0.000000000000000000e+00
2.937703640946287109e+01,1.723325820296079769e+01,0.000000000000000000e+00
4.015915566184508378e+01,4.906124952653349425e+01,0.000000000000000000e+00
1.436305554061712542e+01,2.798103811085366033e+01,0.000000000000000000e+00
7.749122062231128538e+00,1.787671230172842129e+01,0.000000000000000000e+00
4.681275748632440781e+01,1.276056317417980601e+01,0.000000000000000000e+00
1.252324670740929591e+01,2.324042384335803391e+01,0.000000000000000000e+00
7.778964997259230074e+00,3.355387591076019760e+01,0.000000000000000000e+00
4.200561447181664931e+01,3.405516120595908092e+01,0.000000000000000000e+00
2.019060127531761140e+01,4.888118992165674825e+01,0.000000000000000000e+00
2.404725002926130273e+01,8.425975733025342862e+00,0.000000000000000000e+00
2.855842433911718459e+01,9.923195566018616631e-01,0.000000000000000000e+00
4.473964413624846514e+01,2.965692285710611031e+01,0.000000000000000000e+00
4.153380827942672227e+01,3.316985502224967775e+01,0.000000000000000000e+00
2.544196088662743094e+01,1.025075915332204168e+01,0.000000000000000000e+00
3.169698253208952377e+00,1.883137906922535620e+01,0.000000000000000000e+00
4.311479064165536101e+01,1.612950042619496926e+01,0.000000000000000000e+00
2.470072720335496186e+01,2.503730058017929849e+01,0.000000000000000000e+00
2.361707931466546384e+01,1.833676298839856855e+01,0.000000000000000000e+00
1.611154871956706103e+01,1.052133014793593668e+00,0.000000000000000000e+00
1.291244904577077435e+01,1.018107084471501267e+01,0.000000000000000000e+00
2.986811242062663752e+01,3.853901514174965826e+01,0.000000000000000000e+00
3.613450530394191063e+00,3.041900193556818977e+01,0.000000000000000000e+00
2.331286263029984696e+01,1.442902874516076572e+01,0.000000000000000000e+00
3.924604939717113439e+00,2.775926074592690185e+01,0.000000000000000000e+00
4.867018722621203608e+01,3.626770431432953501e+01,0.000000000000000000e+00
4.957695117194783307e+01,4.954852024432833701e+01,0.000000000000000000e+00
2.351463167201715976e+01,4.285931102327207043e+01,0.000000000000000000e+00
3.817764303548074167e+01,1.696533247332546068e+01,0.000000000000000000e+00
3.294367973487977963e+01,4.633758443822414108e+01,0.000000000000000000e+00
2.026988965868749659e+01,1.764738176027612226e+01,0.000000000000000000e+00
1.067569773334386340e+01,4.891244296459733221e+01,0.000000000000000000e+00
1.601670939826899120e+00,1.673707651951644726e+00,0.000000000000000000e+00
1.703632685991329154e+01,3.242421852652397263e+01,0.000000000000000000e+00
3.922583324534370774e+01,1.014904111233677675e+01,0.000000000000000000e+00
3.235569266914652786e+01,1.443724006139648885e+01,0.000000000000000000e+00
3.339559477438135104e+01,2.506368853813110675e+01,0.000000000000000000e+00
3.996061924007722155e+01,8.575254333667597706e+00,0.000000000000000000e+00
1.476947897301113599e+01,8.774325207567985174e+00,0.000000000000000000e+00
1.666068690792819140e+01,4.020524707311863466e+01,0.000000000000000000e+00
4.820950376915986624e+01,2.009448477714798997e+01,0.000000000000000000e+00
4.770450203200482520e+00,1.366268060229097747e+00,0.000000000000000000e+00
5.915235650505512588e+00,3.438497241480709476e+01,0.000000000000000000e+00
2.116398330890586621e+01,8.963848018076575386e+00,0.000000000000000000e+00
4.797425793848020703e+01,9.545153780791526543e+00,0.000000000000000000e+00
2.239980002853004137e+01,3.214418323171705794e+01,0.000000000000000000e+00
3.593910577279451957e+01,3.649961569622372082e+01,0.000000000000000000e+00
4.000870964973382371e+01,2.334125059277508285e+01,0.000000000000000000e+00
4.163014726769854690e+01,4.992396916632842618e+01,0.000000000000000000e+00
2.454696884988405436e+00,4.973499099533383827e+01,0.000000000000000000e+00
4.417434419839655568e+00,1.788735259697356739e+01,0.000000000000000000e+00
4.759660885387457796e+01,4.650263130162768732e+01,0.000000000000000000e+00
1.733125196285995173e+01,4.566140500948031899e+01,0.000000000000000000e+00
2.633706113248518577e+01,1.144352557561506600e+01,0.000000000000000000e+00
2.768498081720586157e+01,2.266328534842172360e+01,0.000000000000000000e+00
2.974545262101996812e+01,4.983133689123391008e+01,0.000000000000000000e+00
2.866217823293831302e+01,3.708692915572505200e+01,0.000000000000000000e+00
5.637038000363942203e+00,2.117709396378892350e+01,0.000000000000000000e+00
4.450586902679276591e+01,4.478730284258853089e+01,0.000000000000000000e+00
3.171524385286605963e+01,1.606680631903976320e+01,0.000000000000000000e+00
6.444480788652839909e-01,2.673995189633393110e+01,0.000000000000000000e+00
4.694827993860071302e+01,4.512542534197297783e+01,0.000000000000000000e+00
4.205925601095600541e+00,2.539922369669794833e+01,0.000000000000000000e+00
4.487536454756727267e+01,1.465625917278895507e+01,0.000000000000000000e+00
2.879058126101782733e+01,1.161544428072366308e+01,0.000000000000000000e+00
1.744080678342085378e+01,2.121020641864064160e+01,0.000000000000000000e+00
1.971339641460144776e+01,2.761919746249951046e+01,0.000000000000000000e+00
3.421836209804224538e+00,4.276783368575146937e+01,0.000000000000000000e+00
5.508464536773533204e+00,1.090924749804781335e+01,0.000000000000000000e+00
4.319624577758490958e+00,4.652240347402592135e+01,0.000000000000000000e+00
6.996349646863486704e+00,2.247048902227530931e+01,0.000000000000000000e+00
4.779023908870117765e+01,2.297871867908173371e+01,0.000000000000000000e+00
3.772108869509718687e+01,1.187274326340062025e+01,0.000000000000000000e+00
4.352222377187878521e+01,4.420734493114265007e+01,0.000000000000000000e+00
7.527131185083097087e+00,1.356992982234199197e+01,0.000000000000000000e+00
8.467790931853546255e+00,4.058454065467373084e+01,0.000000000000000000e+00
9.970700551007261936e+00,4.464429170462347685e+01,0.000000000000000000e+00
2.277789179262322961e+01,4.043770749904373574e+00,0.000000000000000000e+00
4.157172005274989424e-01,1.797990150549674127e+01,0.000000000000000000e+00
4.903692357606611552e+01,2.829972687552690047e+00,0.000000000000000000e+00
3.164251319836940368e+01,3.949848704342656447e+01,0.000000000000000000e+00
2.197673875007513544e+01,2.521886608367545790e+01,0.000000000000000000e+00
9.045676874946611434e+00,3.272445059264016720e+01,0.000000000000000000e+00
1.018534012530350985e+01,3.247612304010426953e+01,0.000000000000000000e+00
4.009433174045577886e+01,4.090787889131303245e+01,0.000000000000000000e+00
4.188408796900397135e+01,1.978692108083654588e+01,0.000000000000000000e+00
1.726492231853523762e+01,6.103460186006969934e+00,0.000000000000000000e+00
1.523079927810678846e+01,1.062664684709287499e+01,0.000000000000000000e+00
1.216276625303849812e+01,3.008195589697002958e+01,0.000000000000000000e+00
2.660379862997592681e+01,3.972408855688014384e+00,0.000000000000000000e+00
5.606366683452712607e-02,2.864810943282696698e+01,0.000000000000000000e+00
7.569734537780653305e+00,2.586613466414210905e+01,0.000000000000000000e+00
4.193586344585988712e+01,4.220655623640342924e+01,0.000000000000000000e+00
1.396049575143161192e+01,3.953345898508018053e+01,0.000000000000000000e+00
4.628262233135426129e+01,3.121541544325125273e+01,0.000000000000000000e+00
3.925199909113564445e+01,4.859351113418802726e+01,0.000000000000000000e+00
1.023507376041111172e+01,4.019076421931050191e+01,0.000000000000000000e+00
4.654135988302486737e+01,1.394087089401063650e+01,0.000000000000000000e+00
1.236704130015614522e+00,2.715398087481563039e+01,0.000000000000000000e+00
2.313155264638528763e+01,3.818261465370179764e+01,0.000000000000000000e+00
2.498830462869039426e+00,4.575657608949808264e+01,0.000000000000000000e+00
1.178072549853192985e-01,3.448259498609313312e+01,0.000000000000000000e+00
3.793095575848710155e+01,1.535769624315552129e+01,0.000000000000000000e+00
1.997986526844509214e+01,1.299850562525034015e+01,0.000000000000000000e+00
2.775328736020693299e+00,2.632389919084242180e+01,0.000000000000000000e+00
3.861505692644051635e+01,4.686573080198638053e+01,0.000000000000000000e+00
3.193342051068657739e+01,4.490663229210011309e+01,0.000000000000000000e+00
7.528270540979936420e+00,3.587988786127718299e+01,0.000000000000000000e+00
3.770242666206136128e+00,3.711490521055912950e+01,0.000000000000000000e+00
1.386650520927005203e+01,1.767264348360236426e+01,0.000000000000000000e+00
1.491898468265073241e+01,3.987375699361842862e+01,0.000000000000000000e+00
1.917915601324954977e+01,4.423349014623894959e+00,0.000000000000000000e+00
4.464786736802167155e+01,1.916377194786062077e+01,0.000000000000000000e+00
8.768091731308953030e+00,3.059348870739358972e+01,0.000000000000000000e+00
2.018414108218113956e+00,2.258405660693946437e+00,0.000000000000000000e+00
3.596047774597899149e+01,1.544955570691322677e+01,0.000000000000000000e+00
5.612668104502799515e+00,1.678613115268894873e+01,0.000000000000000000e+00
6.246212757567803919e+00,3.623649649647737903e+01,0.000000000000000000e+00
1.129220742258271670e+01,4.111357942001975374e+01,0.000000000000000000e+00
4.708115782365593560e+01,1.776540097658364914e+01,0.000000000000000000e+00
4.327689815987804423e+01,3.646182627115307184e+01,0.000000000000000000e+00
6.045171459409415249e+00,2.674691873607913450e+01,0.000000000000000000e+00
2.054730414140851735e+01,2.992541806032465956e+01,0.000000000000000000e+00
1.600706737107086042e+01,2.971507710285630210e+01,0.000000000000000000e+00
1.727484496868703090e+00,1.706522650347560699e+01,0.000000000000000000e+00
2.865598005331376186e+01,1.270508485270524446e+01,0.000000000000000000e+00
1.714157591964971417e+01,3.547517012770395439e+01,0.000000000000000000e+00
5.127336461296266634e+00,3.116378136100874130e+01,0.000000000000000000e+00
2.800832071893958286e+01,2.871411906713630557e+01,0.000000000000000000e+00
9.958156829958248579e+00,3.500182869527771601e+01,0.000000000000000000e+00
2.417995771665287208e+01,5.536219719839429843e+00,0.000000000000000000e+00
1.909136017552745557e+01,1.508249631714105909e+01,0.000000000000000000e+00
3.582485590852765256e+01,4.606467170039787362e+01,0.000000000000000000e+00
1.278105450633328388e+01,4.313348865866722726e+00,0.000000000000000000e+00
3.256237568241305524e+01,2.370545700585763882e+01,0.000000000000000000e+00
1.957922123613498044e+01,1.468802558714987772e+00,0.000000000000000000e+00
3.241798286151780673e+01,3.335504926628712496e+01,0.000000000000000000e+00
2.159696101479665131e+01,4.183902313833078068e+01,0.000000000000000000e+00
2.194438787514472722e+01,2.781821724504214899e+01,0.000000000000000000e+00
2.615947842788942523e+01,4.436693910834329557e+01,0.000000000000000000e+00
3.974204883221065643e+01,2.004222599162288532e+01,0.000000000000000000e+00
2.504149294937522185e+01,8.883185818583488214e+00,0.000000000000000000e+00
3.690283754324716625e+01,3.261557027241509843e+01,0.000000000000000000e+00
4.108924530064539482e+01,5.449252578910590117e+00,0.000000000000000000e+00
4.497079639924471905e+01,3.239943916661953693e+01,0.000000000000000000e+00
3.424565879133879776e+01,4.711472465033514112e+01,0.000000000000000000e+00
3.436627102501926601e+00,9.921403606642591910e+00,0.000000000000000000e+00
4.296363858628720322e+01,2.835743305288857030e+01,0.000000000000000000e+00
2.691873062317120002e+01,3.231067399514651584e+01,0.000000000000000000e+00
3.768586713117598919e+01,2.219557085802004082e+01,0.000000000000000000e+00
2.888779315207940179e+00,2.998842159769069937e+01,0.000000000000000000e+00
4.786151893603751972e+01,2.180048750668132485e+01,0.000000000000000000e+00
2.762253164709617081e+01,4.952561495612771125e+01,0.000000000000000000e+00
3.831176293649851772e+01,2.556930381304721323e+01,0.000000000000000000e+00
3.568080033364125825e+01,2.621833633728458679e+01,0.000000000000000000e+00
3.693851629496499811e+01,2.162576978342878320e-02,0.000000000000000000e+00
7.515807007475622470e+00,4.233614598571409715e+01,0.000000000000000000e+00
3.976269653190119868e+01,2.639297724036038240e+00,0.000000000000000000e+00
4.253165711069593868e+01,3.871497990296302305e+01,0.000000000000000000e+00
2.777881563945045151e+00,1.311627085413591409e+00,0.000000000000000000e+00
5.743015057688960923e+00,1.300640488273760376e+01,0.000000000000000000e+00
2.490431685751018875e+01,1.378051664531904130e+01,0.000000000000000000e+00
1.212201449525643326e+01,3.241058103032349891e+01,0.000000000000000000e+00
2.282165705848962389e+01,4.562076439298924413e+01,0.000000000000000000e+00
3.673354127162660632e+01,2.742095744103507826e+01,0.000000000000000000e+00
2.603890321992908241e+01,2.120373994937650863e+01,0.000000000000000000e+00
2.531724012808630420e+01,5.923626364005107447e+00,0.000000000000000000e+00
4.441094485901395927e+01,1.687456926185269523e+01,0.000000000000000000e+00
3.389628120332695715e+01,3.962849614295678435e+01,0.000000000000000000e+00
2.882497746346008327e+01,2.629939951419794042e+01,0.000000000000000000e+00
